,dataset,model,precision,recall,f1
1953,ArtificialSatellite,countVectorizer_char_4_l1,0.5454545454545454,0.08333333333333333,0.14457831325301204
1954,ArtificialSatellite,countVectorizer_char_4_l1,0.47619047619047616,0.1388888888888889,0.2150537634408602
1955,ArtificialSatellite,countVectorizer_char_4_l1,0.3870967741935484,0.16666666666666666,0.23300970873786409
1956,ArtificialSatellite,countVectorizer_char_4_l1,0.43902439024390244,0.25,0.31858407079646023
1957,ArtificialSatellite,countVectorizer_char_4_l1,0.37254901960784315,0.2638888888888889,0.3089430894308943
1958,ArtificialSatellite,countVectorizer_char_4_l1,0.36065573770491804,0.3055555555555556,0.33082706766917297
1959,ArtificialSatellite,countVectorizer_char_4_l1,0.323943661971831,0.3194444444444444,0.32167832167832167
1960,ArtificialSatellite,countVectorizer_char_4_l2,0.0,0.0,0
1961,ArtificialSatellite,countVectorizer_char_4_l2,0.6363636363636364,0.09722222222222222,0.16867469879518074
1962,ArtificialSatellite,countVectorizer_char_4_l2,0.5714285714285714,0.16666666666666666,0.25806451612903225
1963,ArtificialSatellite,countVectorizer_char_4_l2,0.41935483870967744,0.18055555555555555,0.25242718446601947
1964,ArtificialSatellite,countVectorizer_char_4_l2,0.43902439024390244,0.25,0.31858407079646023
1965,ArtificialSatellite,countVectorizer_char_4_l2,0.4117647058823529,0.2916666666666667,0.34146341463414637
1966,ArtificialSatellite,countVectorizer_char_4_l2,0.3770491803278688,0.3194444444444444,0.3458646616541353
1967,ArtificialSatellite,countVectorizer_char_4_l2,0.323943661971831,0.3194444444444444,0.32167832167832167
1968,ArtificialSatellite,countVectorizer_char_wb_3_cosine,1.0,0.013888888888888888,0.0273972602739726
1969,ArtificialSatellite,countVectorizer_char_wb_3_cosine,0.9090909090909091,0.1388888888888889,0.24096385542168675
1970,ArtificialSatellite,countVectorizer_char_wb_3_cosine,0.7142857142857143,0.20833333333333334,0.3225806451612903
1971,ArtificialSatellite,countVectorizer_char_wb_3_cosine,0.6129032258064516,0.2638888888888889,0.36893203883495146
1972,ArtificialSatellite,countVectorizer_char_wb_3_cosine,0.5121951219512195,0.2916666666666667,0.37168141592920356
1973,ArtificialSatellite,countVectorizer_char_wb_3_cosine,0.49019607843137253,0.3472222222222222,0.40650406504065045
1974,ArtificialSatellite,countVectorizer_char_wb_3_cosine,0.45901639344262296,0.3888888888888889,0.42105263157894735
1975,ArtificialSatellite,countVectorizer_char_wb_3_cosine,0.4084507042253521,0.4027777777777778,0.4055944055944056
1976,ArtificialSatellite,countVectorizer_char_wb_3_l1,1.0,0.013888888888888888,0.0273972602739726
1977,ArtificialSatellite,countVectorizer_char_wb_3_l1,0.6363636363636364,0.09722222222222222,0.16867469879518074
1978,ArtificialSatellite,countVectorizer_char_wb_3_l1,0.5714285714285714,0.16666666666666666,0.25806451612903225
1979,ArtificialSatellite,countVectorizer_char_wb_3_l1,0.4838709677419355,0.20833333333333334,0.2912621359223301
1980,ArtificialSatellite,countVectorizer_char_wb_3_l1,0.4878048780487805,0.2777777777777778,0.3539823008849558
1981,ArtificialSatellite,countVectorizer_char_wb_3_l1,0.49019607843137253,0.3472222222222222,0.40650406504065045
1982,ArtificialSatellite,countVectorizer_char_wb_3_l1,0.4262295081967213,0.3611111111111111,0.39097744360902253
1983,ArtificialSatellite,countVectorizer_char_wb_3_l1,0.39436619718309857,0.3888888888888889,0.3916083916083916
1984,ArtificialSatellite,countVectorizer_char_wb_3_l2,1.0,0.013888888888888888,0.0273972602739726
1985,ArtificialSatellite,countVectorizer_char_wb_3_l2,0.9090909090909091,0.1388888888888889,0.24096385542168675
1986,ArtificialSatellite,countVectorizer_char_wb_3_l2,0.7142857142857143,0.20833333333333334,0.3225806451612903
1987,ArtificialSatellite,countVectorizer_char_wb_3_l2,0.6129032258064516,0.2638888888888889,0.36893203883495146
1988,ArtificialSatellite,countVectorizer_char_wb_3_l2,0.5121951219512195,0.2916666666666667,0.37168141592920356
1989,ArtificialSatellite,countVectorizer_char_wb_3_l2,0.49019607843137253,0.3472222222222222,0.40650406504065045
1990,ArtificialSatellite,countVectorizer_char_wb_3_l2,0.45901639344262296,0.3888888888888889,0.42105263157894735
1991,ArtificialSatellite,countVectorizer_char_wb_3_l2,0.4084507042253521,0.4027777777777778,0.4055944055944056
1992,ArtificialSatellite,countVectorizer_char_wb_4_cosine,1.0,0.013888888888888888,0.0273972602739726
1993,ArtificialSatellite,countVectorizer_char_wb_4_cosine,0.9090909090909091,0.1388888888888889,0.24096385542168675
1994,ArtificialSatellite,countVectorizer_char_wb_4_cosine,0.7142857142857143,0.20833333333333334,0.3225806451612903
1995,ArtificialSatellite,countVectorizer_char_wb_4_cosine,0.6451612903225806,0.2777777777777778,0.3883495145631068
1996,ArtificialSatellite,countVectorizer_char_wb_4_cosine,0.5609756097560976,0.3194444444444444,0.40707964601769914
1997,ArtificialSatellite,countVectorizer_char_wb_4_cosine,0.49019607843137253,0.3472222222222222,0.40650406504065045
1998,ArtificialSatellite,countVectorizer_char_wb_4_cosine,0.45901639344262296,0.3888888888888889,0.42105263157894735
1999,ArtificialSatellite,countVectorizer_char_wb_4_cosine,0.4084507042253521,0.4027777777777778,0.4055944055944056
2000,ArtificialSatellite,countVectorizer_char_wb_4_l1,1.0,0.013888888888888888,0.0273972602739726
2001,ArtificialSatellite,countVectorizer_char_wb_4_l1,0.6363636363636364,0.09722222222222222,0.16867469879518074
2002,ArtificialSatellite,countVectorizer_char_wb_4_l1,0.47619047619047616,0.1388888888888889,0.2150537634408602
2003,ArtificialSatellite,countVectorizer_char_wb_4_l1,0.5483870967741935,0.2361111111111111,0.33009708737864074
2004,ArtificialSatellite,countVectorizer_char_wb_4_l1,0.4634146341463415,0.2638888888888889,0.336283185840708
2005,ArtificialSatellite,countVectorizer_char_wb_4_l1,0.47058823529411764,0.3333333333333333,0.39024390243902435
2006,ArtificialSatellite,countVectorizer_char_wb_4_l1,0.4098360655737705,0.3472222222222222,0.3759398496240602
2007,ArtificialSatellite,countVectorizer_char_wb_4_l1,0.38028169014084506,0.375,0.37762237762237766
2008,ArtificialSatellite,countVectorizer_char_wb_4_l2,1.0,0.013888888888888888,0.0273972602739726
2009,ArtificialSatellite,countVectorizer_char_wb_4_l2,0.9090909090909091,0.1388888888888889,0.24096385542168675
2010,ArtificialSatellite,countVectorizer_char_wb_4_l2,0.7142857142857143,0.20833333333333334,0.3225806451612903
2011,ArtificialSatellite,countVectorizer_char_wb_4_l2,0.6451612903225806,0.2777777777777778,0.3883495145631068
2012,ArtificialSatellite,countVectorizer_char_wb_4_l2,0.5609756097560976,0.3194444444444444,0.40707964601769914
2013,ArtificialSatellite,countVectorizer_char_wb_4_l2,0.49019607843137253,0.3472222222222222,0.40650406504065045
2014,ArtificialSatellite,countVectorizer_char_wb_4_l2,0.45901639344262296,0.3888888888888889,0.42105263157894735
2015,ArtificialSatellite,countVectorizer_char_wb_4_l2,0.4084507042253521,0.4027777777777778,0.4055944055944056
2016,ArtificialSatellite,fasttext_cosine,1.0,0.013888888888888888,0.0273972602739726
2017,ArtificialSatellite,fasttext_cosine,0.45454545454545453,0.06944444444444445,0.12048192771084337
2018,ArtificialSatellite,fasttext_cosine,0.3333333333333333,0.09722222222222222,0.15053763440860216
2019,ArtificialSatellite,fasttext_cosine,0.3870967741935484,0.16666666666666666,0.23300970873786409
2020,ArtificialSatellite,fasttext_cosine,0.4634146341463415,0.2638888888888889,0.336283185840708
2021,ArtificialSatellite,fasttext_cosine,0.43137254901960786,0.3055555555555556,0.3577235772357724
2022,ArtificialSatellite,fasttext_cosine,0.4262295081967213,0.3611111111111111,0.39097744360902253
2023,ArtificialSatellite,fasttext_cosine,0.38028169014084506,0.375,0.37762237762237766
2024,ArtificialSatellite,fasttext_l1,1.0,0.013888888888888888,0.0273972602739726
2025,ArtificialSatellite,fasttext_l1,0.45454545454545453,0.06944444444444445,0.12048192771084337
2026,ArtificialSatellite,fasttext_l1,0.38095238095238093,0.1111111111111111,0.17204301075268819
2027,ArtificialSatellite,fasttext_l1,0.3548387096774194,0.1527777777777778,0.21359223300970875
2028,ArtificialSatellite,fasttext_l1,0.2926829268292683,0.16666666666666666,0.21238938053097342
2029,ArtificialSatellite,fasttext_l1,0.29411764705882354,0.20833333333333334,0.24390243902439027
2030,ArtificialSatellite,fasttext_l1,0.2786885245901639,0.2361111111111111,0.25563909774436094
2031,ArtificialSatellite,fasttext_l1,0.23943661971830985,0.2361111111111111,0.23776223776223776
2032,ArtificialSatellite,fasttext_l2,1.0,0.013888888888888888,0.0273972602739726
2033,ArtificialSatellite,fasttext_l2,0.45454545454545453,0.06944444444444445,0.12048192771084337
2034,ArtificialSatellite,fasttext_l2,0.38095238095238093,0.1111111111111111,0.17204301075268819
2035,ArtificialSatellite,fasttext_l2,0.3548387096774194,0.1527777777777778,0.21359223300970875
2036,ArtificialSatellite,fasttext_l2,0.2926829268292683,0.16666666666666666,0.21238938053097342
2037,ArtificialSatellite,fasttext_l2,0.3137254901960784,0.2222222222222222,0.26016260162601623
2038,ArtificialSatellite,fasttext_l2,0.29508196721311475,0.25,0.2706766917293233
2039,ArtificialSatellite,fasttext_l2,0.2535211267605634,0.25,0.2517482517482518
2040,Amphibian,countVectorizer_char_3_cosine,1.0,0.0008613264427217916,0.0017211703958691911
2041,Amphibian,countVectorizer_char_3_cosine,1.0,0.009474590869939707,0.01877133105802048
2042,Amphibian,countVectorizer_char_3_cosine,1.0,0.01808785529715762,0.035532994923857864
2043,Amphibian,countVectorizer_char_3_cosine,1.0,0.026701119724375538,0.05201342281879194
2044,Amphibian,countVectorizer_char_3_cosine,1.0,0.03531438415159346,0.06821963394342763
2045,Amphibian,countVectorizer_char_3_cosine,1.0,0.04392764857881137,0.08415841584158415
2046,Amphibian,countVectorizer_char_3_cosine,1.0,0.05254091300602928,0.09983633387888707
2047,Amphibian,countVectorizer_char_3_cosine,1.0,0.0611541774332472,0.11525974025974027
2048,Amphibian,countVectorizer_char_3_cosine,1.0,0.06976744186046512,0.13043478260869565
2049,Amphibian,countVectorizer_char_3_cosine,1.0,0.07838070628768304,0.14536741214057508
2050,Amphibian,countVectorizer_char_3_cosine,1.0,0.08699397071490095,0.1600633914421553
2051,Amphibian,countVectorizer_char_3_cosine,1.0,0.09560723514211886,0.17452830188679244
2052,Amphibian,countVectorizer_char_3_cosine,1.0,0.10422049956933678,0.18876755070202808
2053,Amphibian,countVectorizer_char_3_cosine,1.0,0.11283376399655469,0.20278637770897834
2054,Amphibian,countVectorizer_char_3_cosine,1.0,0.12144702842377261,0.2165898617511521
2055,Amphibian,countVectorizer_char_3_cosine,1.0,0.13006029285099052,0.2301829268292683
2056,Amphibian,countVectorizer_char_3_cosine,1.0,0.13867355727820843,0.2435703479576399
2057,Amphibian,countVectorizer_char_3_cosine,1.0,0.14728682170542637,0.25675675675675674
2058,Amphibian,countVectorizer_char_3_cosine,1.0,0.15590008613264428,0.2697466467958271
2059,Amphibian,countVectorizer_char_3_cosine,1.0,0.1645133505598622,0.28254437869822485
2060,Amphibian,countVectorizer_char_3_cosine,1.0,0.1731266149870801,0.29515418502202645
2061,Amphibian,countVectorizer_char_3_cosine,1.0,0.181739879414298,0.3075801749271137
2062,Amphibian,countVectorizer_char_3_cosine,1.0,0.19035314384151594,0.31982633863965265
2063,Amphibian,countVectorizer_char_3_cosine,1.0,0.19896640826873385,0.3318965517241379
2064,Amphibian,countVectorizer_char_3_cosine,1.0,0.20757967269595176,0.3437945791726105
2065,Amphibian,countVectorizer_char_3_cosine,1.0,0.21619293712316967,0.3555240793201133
2066,Amphibian,countVectorizer_char_3_cosine,1.0,0.2248062015503876,0.3670886075949367
2067,Amphibian,countVectorizer_char_3_cosine,1.0,0.23341946597760552,0.3784916201117319
2068,Amphibian,countVectorizer_char_3_cosine,1.0,0.24203273040482343,0.38973647711511794
2069,Amphibian,countVectorizer_char_3_cosine,1.0,0.25064599483204136,0.40082644628099173
2070,Amphibian,countVectorizer_char_3_cosine,1.0,0.25925925925925924,0.4117647058823529
2071,Amphibian,countVectorizer_char_3_cosine,1.0,0.2678725236864772,0.422554347826087
2072,Amphibian,countVectorizer_char_3_cosine,1.0,0.27648578811369506,0.4331983805668016
2073,Amphibian,countVectorizer_char_3_cosine,1.0,0.285099052540913,0.4436997319034853
2074,Amphibian,countVectorizer_char_3_cosine,1.0,0.29371231696813094,0.4540612516644474
2075,Amphibian,countVectorizer_char_3_cosine,1.0,0.3023255813953488,0.46428571428571425
2076,Amphibian,countVectorizer_char_3_cosine,1.0,0.31093884582256676,0.4743758212877792
2077,Amphibian,countVectorizer_char_3_cosine,1.0,0.3195521102497847,0.4843342036553525
2078,Amphibian,countVectorizer_char_3_cosine,1.0,0.3281653746770026,0.4941634241245136
2079,Amphibian,countVectorizer_char_3_cosine,1.0,0.3367786391042205,0.5038659793814433
2080,Amphibian,countVectorizer_char_3_cosine,1.0,0.3453919035314384,0.5134443021766966
2081,Amphibian,countVectorizer_char_3_cosine,1.0,0.35400516795865633,0.5229007633587787
2082,Amphibian,countVectorizer_char_3_cosine,1.0,0.36261843238587427,0.5322376738305942
2083,Amphibian,countVectorizer_char_3_cosine,1.0,0.37123169681309215,0.5414572864321607
2084,Amphibian,countVectorizer_char_3_cosine,1.0,0.3798449612403101,0.550561797752809
2085,Amphibian,countVectorizer_char_3_cosine,1.0,0.38845822566752797,0.5595533498759305
2086,Amphibian,countVectorizer_char_3_cosine,1.0,0.3970714900947459,0.5684340320591862
2087,Amphibian,countVectorizer_char_3_cosine,1.0,0.40568475452196384,0.5772058823529411
2088,Amphibian,countVectorizer_char_3_cosine,1.0,0.4142980189491817,0.5858708891595614
2089,Amphibian,countVectorizer_char_3_cosine,1.0,0.42291128337639966,0.5944309927360775
2090,Amphibian,countVectorizer_char_3_cosine,1.0,0.4315245478036176,0.6028880866425993
2091,Amphibian,countVectorizer_char_3_cosine,1.0,0.4401378122308355,0.6112440191387559
2092,Amphibian,countVectorizer_char_3_cosine,1.0,0.4487510766580534,0.6195005945303211
2093,Amphibian,countVectorizer_char_3_cosine,1.0,0.4573643410852713,0.6276595744680851
2094,Amphibian,countVectorizer_char_3_cosine,1.0,0.46597760551248923,0.6357226792009402
2095,Amphibian,countVectorizer_char_3_cosine,1.0,0.47459086993970717,0.6436915887850467
2096,Amphibian,countVectorizer_char_3_cosine,0.9982174688057041,0.48234280792420325,0.6504065040650406
2097,Amphibian,countVectorizer_char_3_cosine,0.9982486865148862,0.4909560723514212,0.6581986143187067
2098,Amphibian,countVectorizer_char_3_cosine,0.9931153184165232,0.49698535745047373,0.6624569460390356
2099,Amphibian,countVectorizer_char_3_cosine,0.9915397631133672,0.5047372954349698,0.6689497716894978
2100,Amphibian,countVectorizer_char_3_cosine,0.9883527454242929,0.5116279069767442,0.674233825198638
2101,Amphibian,countVectorizer_char_3_cosine,0.9819967266775778,0.5167958656330749,0.6772009029345373
2102,Amphibian,countVectorizer_char_3_cosine,0.9726247987117552,0.5202411714039621,0.6778900112233446
2103,Amphibian,countVectorizer_char_3_cosine,0.9619651347068146,0.5228251507321274,0.677455357142857
2104,Amphibian,countVectorizer_char_3_cosine,0.9485179407176287,0.5236864771748493,0.6748057713651499
2105,Amphibian,countVectorizer_char_3_cosine,0.9339477726574501,0.5236864771748493,0.6710816777041942
2106,Amphibian,countVectorizer_char_3_cosine,0.9228441754916793,0.5254091300602929,0.6695938529088914
2107,Amphibian,countVectorizer_char_3_cosine,0.9120715350223547,0.5271317829457365,0.6681222707423582
2108,Amphibian,countVectorizer_char_3_cosine,0.9016152716593245,0.52885443583118,0.6666666666666667
2109,Amphibian,countVectorizer_char_3_cosine,0.8914616497829233,0.5305770887166236,0.6652267818574513
2110,Amphibian,countVectorizer_char_3_cosine,0.8830242510699001,0.533161068044789,0.6648764769065522
2111,Amphibian,countVectorizer_char_3_cosine,0.8748241912798875,0.5357450473729544,0.6645299145299145
2112,Amphibian,countVectorizer_char_3_cosine,0.8626907073509015,0.5357450473729544,0.6609989373007439
2113,Amphibian,countVectorizer_char_3_cosine,0.8522571819425444,0.5366063738156761,0.6585623678646934
2114,Amphibian,countVectorizer_char_3_cosine,0.8434547908232118,0.5383290267011197,0.6572029442691903
2115,Amphibian,countVectorizer_char_3_cosine,0.8362183754993342,0.540913006029285,0.6569037656903766
2116,Amphibian,countVectorizer_char_3_cosine,0.8291721419185283,0.5434969853574505,0.6566077003121749
2117,Amphibian,countVectorizer_char_3_cosine,0.8210116731517509,0.5452196382428941,0.65527950310559
2118,Amphibian,countVectorizer_char_3_cosine,0.8143405889884763,0.5478036175710594,0.654994850669413
2119,Amphibian,countVectorizer_char_3_cosine,0.8065739570164349,0.549526270456503,0.6536885245901639
2120,Amphibian,countVectorizer_char_3_cosine,0.7965043695380774,0.549526270456503,0.6503567787971458
2121,Amphibian,countVectorizer_char_3_cosine,0.7866831072749692,0.549526270456503,0.6470588235294119
2122,Amphibian,countVectorizer_char_3_cosine,0.7795371498172959,0.5512489233419466,0.6458123107971746
2123,Amphibian,countVectorizer_char_3_cosine,0.7713598074608905,0.5521102497846684,0.643574297188755
2124,Amphibian,countVectorizer_char_3_cosine,0.7633769322235434,0.5529715762273901,0.6413586413586414
2125,Amphibian,countVectorizer_char_3_cosine,0.7555816686251469,0.553832902670112,0.6391650099403579
