,dataset,model,precision,recall,f1
2221,Amphibian,countVectorizer_char_3_cosine,0.7003293084522503,0.549526270456503,0.6158301158301159
2222,Amphibian,countVectorizer_char_3_cosine,0.6927252985884907,0.549526270456503,0.6128722382324688
2223,Amphibian,countVectorizer_char_3_cosine,0.686358754027927,0.5503875968992248,0.6108986615678775
2224,Amphibian,countVectorizer_char_3_cosine,0.6811902231668437,0.5521102497846684,0.609895337773549
2225,Amphibian,countVectorizer_char_3_cosine,0.6750788643533123,0.5529715762273901,0.6079545454545454
2226,Amphibian,countVectorizer_char_3_cosine,0.668054110301769,0.5529715762273901,0.6050895381715362
2227,Amphibian,countVectorizer_char_3_cosine,0.6611740473738414,0.5529715762273901,0.6022514071294559
2228,Amphibian,countVectorizer_char_3_cosine,0.6554536187563711,0.553832902670112,0.600373482726424
2229,Amphibian,countVectorizer_char_3_cosine,0.6518668012108981,0.5564168819982773,0.6003717472118959
2230,Amphibian,countVectorizer_char_3_cosine,0.6453546453546454,0.5564168819982773,0.597594819611471
2231,Amphibian,countVectorizer_char_3_cosine,0.6419386745796242,0.5590008613264428,0.5976058931860037
2232,Amphibian,countVectorizer_char_3_cosine,0.6356513222331048,0.5590008613264428,0.5948670944087994
2233,Amphibian,countVectorizer_char_3_cosine,0.6294859359844811,0.5590008613264428,0.5921532846715328
2234,Amphibian,countVectorizer_char_3_cosine,0.6234390009606148,0.5590008613264428,0.589464123524069
2235,Amphibian,countVectorizer_char_3_cosine,0.6175071360608944,0.5590008613264428,0.5867992766726945
2236,Amphibian,countVectorizer_char_3_cosine,0.6116870876531574,0.5590008613264428,0.5841584158415841
2237,Amphibian,countVectorizer_char_3_cosine,0.6069094304388422,0.5598621877691645,0.5824372759856631
2238,Amphibian,countVectorizer_char_3_cosine,0.6012950971322849,0.5598621877691645,0.5798394290811776
2239,Amphibian,countVectorizer_char_3_cosine,0.5967002749770852,0.5607235142118863,0.578152753108348
2240,Amphibian,countVectorizer_char_3_cosine,0.5912806539509536,0.5607235142118863,0.5755968169761273
2241,Amphibian,countVectorizer_char_3_cosine,0.5868586858685868,0.5615848406546081,0.573943661971831
2242,Amphibian,countVectorizer_char_3_cosine,0.5825156110615521,0.5624461670973299,0.572304995617879
2243,Amphibian,countVectorizer_char_3_cosine,0.5773651635720601,0.5624461670973299,0.5698080279232112
2244,Amphibian,countVectorizer_char_3_cosine,0.5723049956178791,0.5624461670973299,0.5673327541268463
2245,Amphibian,countVectorizer_char_3_cosine,0.5673327541268463,0.5624461670973299,0.5648788927335641
2246,Amphibian,countVectorizer_char_3_l1,1.0,0.0008613264427217916,0.0017211703958691911
2247,Amphibian,countVectorizer_char_3_l1,1.0,0.009474590869939707,0.01877133105802048
2248,Amphibian,countVectorizer_char_3_l1,1.0,0.01808785529715762,0.035532994923857864
2249,Amphibian,countVectorizer_char_3_l1,1.0,0.026701119724375538,0.05201342281879194
2250,Amphibian,countVectorizer_char_3_l1,1.0,0.03531438415159346,0.06821963394342763
2251,Amphibian,countVectorizer_char_3_l1,1.0,0.04392764857881137,0.08415841584158415
2252,Amphibian,countVectorizer_char_3_l1,1.0,0.05254091300602928,0.09983633387888707
2253,Amphibian,countVectorizer_char_3_l1,1.0,0.0611541774332472,0.11525974025974027
2254,Amphibian,countVectorizer_char_3_l1,1.0,0.06976744186046512,0.13043478260869565
2255,Amphibian,countVectorizer_char_3_l1,1.0,0.07838070628768304,0.14536741214057508
2256,Amphibian,countVectorizer_char_3_l1,1.0,0.08699397071490095,0.1600633914421553
2257,Amphibian,countVectorizer_char_3_l1,1.0,0.09560723514211886,0.17452830188679244
2258,Amphibian,countVectorizer_char_3_l1,1.0,0.10422049956933678,0.18876755070202808
2259,Amphibian,countVectorizer_char_3_l1,1.0,0.11283376399655469,0.20278637770897834
2260,Amphibian,countVectorizer_char_3_l1,1.0,0.12144702842377261,0.2165898617511521
2261,Amphibian,countVectorizer_char_3_l1,1.0,0.13006029285099052,0.2301829268292683
2262,Amphibian,countVectorizer_char_3_l1,1.0,0.13867355727820843,0.2435703479576399
2263,Amphibian,countVectorizer_char_3_l1,1.0,0.14728682170542637,0.25675675675675674
2264,Amphibian,countVectorizer_char_3_l1,1.0,0.15590008613264428,0.2697466467958271
2265,Amphibian,countVectorizer_char_3_l1,1.0,0.1645133505598622,0.28254437869822485
2266,Amphibian,countVectorizer_char_3_l1,1.0,0.1731266149870801,0.29515418502202645
2267,Amphibian,countVectorizer_char_3_l1,1.0,0.181739879414298,0.3075801749271137
2268,Amphibian,countVectorizer_char_3_l1,1.0,0.19035314384151594,0.31982633863965265
2269,Amphibian,countVectorizer_char_3_l1,1.0,0.19896640826873385,0.3318965517241379
2270,Amphibian,countVectorizer_char_3_l1,1.0,0.20757967269595176,0.3437945791726105
2271,Amphibian,countVectorizer_char_3_l1,1.0,0.21619293712316967,0.3555240793201133
2272,Amphibian,countVectorizer_char_3_l1,1.0,0.2248062015503876,0.3670886075949367
2273,Amphibian,countVectorizer_char_3_l1,1.0,0.23341946597760552,0.3784916201117319
2274,Amphibian,countVectorizer_char_3_l1,1.0,0.24203273040482343,0.38973647711511794
2275,Amphibian,countVectorizer_char_3_l1,1.0,0.25064599483204136,0.40082644628099173
2276,Amphibian,countVectorizer_char_3_l1,1.0,0.25925925925925924,0.4117647058823529
2277,Amphibian,countVectorizer_char_3_l1,1.0,0.2678725236864772,0.422554347826087
2278,Amphibian,countVectorizer_char_3_l1,1.0,0.27648578811369506,0.4331983805668016
2279,Amphibian,countVectorizer_char_3_l1,1.0,0.285099052540913,0.4436997319034853
2280,Amphibian,countVectorizer_char_3_l1,1.0,0.29371231696813094,0.4540612516644474
2281,Amphibian,countVectorizer_char_3_l1,1.0,0.3023255813953488,0.46428571428571425
2282,Amphibian,countVectorizer_char_3_l1,1.0,0.31093884582256676,0.4743758212877792
2283,Amphibian,countVectorizer_char_3_l1,1.0,0.3195521102497847,0.4843342036553525
2284,Amphibian,countVectorizer_char_3_l1,1.0,0.3281653746770026,0.4941634241245136
2285,Amphibian,countVectorizer_char_3_l1,1.0,0.3367786391042205,0.5038659793814433
2286,Amphibian,countVectorizer_char_3_l1,1.0,0.3453919035314384,0.5134443021766966
2287,Amphibian,countVectorizer_char_3_l1,1.0,0.35400516795865633,0.5229007633587787
2288,Amphibian,countVectorizer_char_3_l1,1.0,0.36261843238587427,0.5322376738305942
2289,Amphibian,countVectorizer_char_3_l1,1.0,0.37123169681309215,0.5414572864321607
2290,Amphibian,countVectorizer_char_3_l1,1.0,0.3798449612403101,0.550561797752809
2291,Amphibian,countVectorizer_char_3_l1,1.0,0.38845822566752797,0.5595533498759305
2292,Amphibian,countVectorizer_char_3_l1,1.0,0.3970714900947459,0.5684340320591862
2293,Amphibian,countVectorizer_char_3_l1,1.0,0.40568475452196384,0.5772058823529411
2294,Amphibian,countVectorizer_char_3_l1,1.0,0.4142980189491817,0.5858708891595614
2295,Amphibian,countVectorizer_char_3_l1,1.0,0.42291128337639966,0.5944309927360775
2296,Amphibian,countVectorizer_char_3_l1,1.0,0.4315245478036176,0.6028880866425993
2297,Amphibian,countVectorizer_char_3_l1,1.0,0.4401378122308355,0.6112440191387559
2298,Amphibian,countVectorizer_char_3_l1,1.0,0.4487510766580534,0.6195005945303211
2299,Amphibian,countVectorizer_char_3_l1,1.0,0.4573643410852713,0.6276595744680851
2300,Amphibian,countVectorizer_char_3_l1,1.0,0.46597760551248923,0.6357226792009402
2301,Amphibian,countVectorizer_char_3_l1,1.0,0.47459086993970717,0.6436915887850467
2302,Amphibian,countVectorizer_char_3_l1,0.9964349376114082,0.48148148148148145,0.6492450638792102
2303,Amphibian,countVectorizer_char_3_l1,0.9947460595446584,0.4892334194659776,0.6558891454965359
2304,Amphibian,countVectorizer_char_3_l1,0.9896729776247849,0.49526270456503013,0.6601607347876005
2305,Amphibian,countVectorizer_char_3_l1,0.9864636209813875,0.5021533161068045,0.6655251141552512
2306,Amphibian,countVectorizer_char_3_l1,0.9750415973377704,0.5047372954349698,0.6651532349602725
2307,Amphibian,countVectorizer_char_3_l1,0.9639934533551555,0.5073212747631353,0.664785553047404
2308,Amphibian,countVectorizer_char_3_l1,0.9516908212560387,0.5090439276485789,0.6632996632996634
2309,Amphibian,countVectorizer_char_3_l1,0.9381933438985737,0.5099052540913006,0.6607142857142857
2310,Amphibian,countVectorizer_char_3_l1,0.9297971918876755,0.5133505598621878,0.6614872364039955
2311,Amphibian,countVectorizer_char_3_l1,0.9216589861751152,0.5167958656330749,0.662251655629139
2312,Amphibian,countVectorizer_char_3_l1,0.9122541603630863,0.5193798449612403,0.6619099890230516
2313,Amphibian,countVectorizer_char_3_l1,0.9031296572280179,0.5219638242894057,0.6615720524017467
2314,Amphibian,countVectorizer_char_3_l1,0.8913362701908958,0.5228251507321274,0.6590662323561347
2315,Amphibian,countVectorizer_char_3_l1,0.8798842257597684,0.5236864771748493,0.6565874730021598
2316,Amphibian,countVectorizer_char_3_l1,0.8701854493580599,0.5254091300602929,0.6552094522019334
2317,Amphibian,countVectorizer_char_3_l1,0.8579465541490858,0.5254091300602929,0.6517094017094017
2318,Amphibian,countVectorizer_char_3_l1,0.8474341192787794,0.5262704565030146,0.6493092454835282
2319,Amphibian,countVectorizer_char_3_l1,0.8358413132694938,0.5262704565030146,0.645877378435518
2320,Amphibian,countVectorizer_char_3_l1,0.8245614035087719,0.5262704565030146,0.6424815983175605
2321,Amphibian,countVectorizer_char_3_l1,0.8149134487350199,0.5271317829457365,0.6401673640167364
2322,Amphibian,countVectorizer_char_3_l1,0.8055190538764783,0.5279931093884582,0.6378772112382934
2323,Amphibian,countVectorizer_char_3_l1,0.795071335927367,0.5279931093884582,0.6345755693581782
2324,Amphibian,countVectorizer_char_3_l1,0.7848911651728553,0.5279931093884582,0.6313079299691039
2325,Amphibian,countVectorizer_char_3_l1,0.7762326169405815,0.52885443583118,0.6290983606557377
2326,Amphibian,countVectorizer_char_3_l1,0.7677902621722846,0.5297157622739018,0.6269113149847095
2327,Amphibian,countVectorizer_char_3_l1,0.7583230579531443,0.5297157622739018,0.6237322515212982
2328,Amphibian,countVectorizer_char_3_l1,0.7490864799025578,0.5297157622739018,0.6205852674066601
2329,Amphibian,countVectorizer_char_3_l1,0.740072202166065,0.5297157622739018,0.6174698795180723
2330,Amphibian,countVectorizer_char_3_l1,0.7312722948870393,0.5297157622739018,0.6143856143856145
2331,Amphibian,countVectorizer_char_3_l1,0.7238542890716804,0.5305770887166236,0.6123260437375745
2332,Amphibian,countVectorizer_char_3_l1,0.718931475029036,0.533161068044789,0.6122650840751731
2333,Amphibian,countVectorizer_char_3_l1,0.7106773823191733,0.533161068044789,0.609251968503937
2334,Amphibian,countVectorizer_char_3_l1,0.70261066969353,0.533161068044789,0.6062683643486778
2335,Amphibian,countVectorizer_char_3_l1,0.696969696969697,0.5348837209302325,0.6052631578947368
2336,Amphibian,countVectorizer_char_3_l1,0.6903440621531631,0.5357450473729544,0.6032977691561591
2337,Amphibian,countVectorizer_char_3_l1,0.6827661909989023,0.5357450473729544,0.6003861003861003
2338,Amphibian,countVectorizer_char_3_l1,0.6753528773072747,0.5357450473729544,0.5975024015369838
2339,Amphibian,countVectorizer_char_3_l1,0.6680988184747583,0.5357450473729544,0.5946462715105162
2340,Amphibian,countVectorizer_char_3_l1,0.6609989373007439,0.5357450473729544,0.5918173168411037
2341,Amphibian,countVectorizer_char_3_l1,0.6540483701366983,0.5357450473729544,0.5890151515151516
2342,Amphibian,countVectorizer_char_3_l1,0.6472424557752341,0.5357450473729544,0.586239396795476
2343,Amphibian,countVectorizer_char_3_l1,0.6426364572605562,0.537467700258398,0.5853658536585367
2344,Amphibian,countVectorizer_char_3_l1,0.636085626911315,0.537467700258398,0.5826330532212886
2345,Amphibian,countVectorizer_char_3_l1,0.6296670030272452,0.537467700258398,0.5799256505576209
2346,Amphibian,countVectorizer_char_3_l1,0.6233766233766234,0.537467700258398,0.5772432932469935
2347,Amphibian,countVectorizer_char_3_l1,0.6181998021760633,0.5383290267011197,0.5755064456721914
2348,Amphibian,countVectorizer_char_3_l1,0.6121449559255632,0.5383290267011197,0.5728689275893675
2349,Amphibian,countVectorizer_char_3_l1,0.6071774975751697,0.5391903531438416,0.5711678832116788
2350,Amphibian,countVectorizer_char_3_l1,0.6013448607108549,0.5391903531438416,0.5685740236148955
2351,Amphibian,countVectorizer_char_3_l1,0.5965746907706946,0.5400516795865633,0.5669077757685352
2352,Amphibian,countVectorizer_char_3_l1,0.590951932139491,0.5400516795865633,0.5643564356435643
2353,Amphibian,countVectorizer_char_3_l1,0.5863678804855276,0.540913006029285,0.5627240143369177
2354,Amphibian,countVectorizer_char_3_l1,0.5809435707678076,0.540913006029285,0.56021409455843
2355,Amphibian,countVectorizer_char_3_l1,0.5765352887259395,0.5417743324720069,0.5586145648312612
2356,Amphibian,countVectorizer_char_3_l1,0.5722070844686649,0.5426356589147286,0.557029177718833
2357,Amphibian,countVectorizer_char_3_l1,0.5670567056705671,0.5426356589147286,0.5545774647887325
2358,Amphibian,countVectorizer_char_3_l1,0.5619982158786797,0.5426356589147286,0.5521472392638036
2359,Amphibian,countVectorizer_char_3_l1,0.5579133510167993,0.5434969853574505,0.5506108202443281
2360,Amphibian,countVectorizer_char_3_l1,0.5530236634531113,0.5434969853574505,0.5482189400521287
2361,Amphibian,countVectorizer_char_3_l1,0.5482189400521286,0.5434969853574505,0.545847750865052
2362,Amphibian,countVectorizer_char_3_l2,1.0,0.0008613264427217916,0.0017211703958691911
2363,Amphibian,countVectorizer_char_3_l2,1.0,0.009474590869939707,0.01877133105802048
2364,Amphibian,countVectorizer_char_3_l2,1.0,0.01808785529715762,0.035532994923857864
2365,Amphibian,countVectorizer_char_3_l2,1.0,0.026701119724375538,0.05201342281879194
2366,Amphibian,countVectorizer_char_3_l2,1.0,0.03531438415159346,0.06821963394342763
2367,Amphibian,countVectorizer_char_3_l2,1.0,0.04392764857881137,0.08415841584158415
2368,Amphibian,countVectorizer_char_3_l2,1.0,0.05254091300602928,0.09983633387888707
2369,Amphibian,countVectorizer_char_3_l2,1.0,0.0611541774332472,0.11525974025974027
2370,Amphibian,countVectorizer_char_3_l2,1.0,0.06976744186046512,0.13043478260869565
2371,Amphibian,countVectorizer_char_3_l2,1.0,0.07838070628768304,0.14536741214057508
2372,Amphibian,countVectorizer_char_3_l2,1.0,0.08699397071490095,0.1600633914421553
2373,Amphibian,countVectorizer_char_3_l2,1.0,0.09560723514211886,0.17452830188679244
2374,Amphibian,countVectorizer_char_3_l2,1.0,0.10422049956933678,0.18876755070202808
2375,Amphibian,countVectorizer_char_3_l2,1.0,0.11283376399655469,0.20278637770897834
2376,Amphibian,countVectorizer_char_3_l2,1.0,0.12144702842377261,0.2165898617511521
2377,Amphibian,countVectorizer_char_3_l2,1.0,0.13006029285099052,0.2301829268292683
2378,Amphibian,countVectorizer_char_3_l2,1.0,0.13867355727820843,0.2435703479576399
2379,Amphibian,countVectorizer_char_3_l2,1.0,0.14728682170542637,0.25675675675675674
2380,Amphibian,countVectorizer_char_3_l2,1.0,0.15590008613264428,0.2697466467958271
2381,Amphibian,countVectorizer_char_3_l2,1.0,0.1645133505598622,0.28254437869822485
2382,Amphibian,countVectorizer_char_3_l2,1.0,0.1731266149870801,0.29515418502202645
2383,Amphibian,countVectorizer_char_3_l2,1.0,0.181739879414298,0.3075801749271137
2384,Amphibian,countVectorizer_char_3_l2,1.0,0.19035314384151594,0.31982633863965265
2385,Amphibian,countVectorizer_char_3_l2,1.0,0.19896640826873385,0.3318965517241379
2386,Amphibian,countVectorizer_char_3_l2,1.0,0.20757967269595176,0.3437945791726105
2387,Amphibian,countVectorizer_char_3_l2,1.0,0.21619293712316967,0.3555240793201133
2388,Amphibian,countVectorizer_char_3_l2,1.0,0.2248062015503876,0.3670886075949367
2389,Amphibian,countVectorizer_char_3_l2,1.0,0.23341946597760552,0.3784916201117319
2390,Amphibian,countVectorizer_char_3_l2,1.0,0.24203273040482343,0.38973647711511794
2391,Amphibian,countVectorizer_char_3_l2,1.0,0.25064599483204136,0.40082644628099173
2392,Amphibian,countVectorizer_char_3_l2,1.0,0.25925925925925924,0.4117647058823529
2393,Amphibian,countVectorizer_char_3_l2,1.0,0.2678725236864772,0.422554347826087
2394,Amphibian,countVectorizer_char_3_l2,1.0,0.27648578811369506,0.4331983805668016
2395,Amphibian,countVectorizer_char_3_l2,1.0,0.285099052540913,0.4436997319034853
2396,Amphibian,countVectorizer_char_3_l2,1.0,0.29371231696813094,0.4540612516644474
2397,Amphibian,countVectorizer_char_3_l2,1.0,0.3023255813953488,0.46428571428571425
2398,Amphibian,countVectorizer_char_3_l2,1.0,0.31093884582256676,0.4743758212877792
2399,Amphibian,countVectorizer_char_3_l2,1.0,0.3195521102497847,0.4843342036553525
2400,Amphibian,countVectorizer_char_3_l2,1.0,0.3281653746770026,0.4941634241245136
2401,Amphibian,countVectorizer_char_3_l2,1.0,0.3367786391042205,0.5038659793814433
2402,Amphibian,countVectorizer_char_3_l2,1.0,0.3453919035314384,0.5134443021766966
2403,Amphibian,countVectorizer_char_3_l2,1.0,0.35400516795865633,0.5229007633587787
2404,Amphibian,countVectorizer_char_3_l2,1.0,0.36261843238587427,0.5322376738305942
2405,Amphibian,countVectorizer_char_3_l2,1.0,0.37123169681309215,0.5414572864321607
2406,Amphibian,countVectorizer_char_3_l2,1.0,0.3798449612403101,0.550561797752809
2407,Amphibian,countVectorizer_char_3_l2,1.0,0.38845822566752797,0.5595533498759305
2408,Amphibian,countVectorizer_char_3_l2,1.0,0.3970714900947459,0.5684340320591862
2409,Amphibian,countVectorizer_char_3_l2,1.0,0.40568475452196384,0.5772058823529411
2410,Amphibian,countVectorizer_char_3_l2,1.0,0.4142980189491817,0.5858708891595614
2411,Amphibian,countVectorizer_char_3_l2,1.0,0.42291128337639966,0.5944309927360775
2412,Amphibian,countVectorizer_char_3_l2,1.0,0.4315245478036176,0.6028880866425993
